Ball Control	Defence	Agility	Stamina	Age	HtWt	Prin7	Prin8	best_positions
-4.076135501	-0.690965818	3.4075653377	-0.092187135	1.6748092951	-1.285356856	1.0487063979	-1.762235649	rb
-0.874309515	-1.542341095	-1.622927501	-1.082066921	-0.326383314	1.5033718633	0.7510968386	-0.956976362	rw
-7.350606538	1.6259528107	-3.043485731	-0.338886497	-2.081933523	1.3031900501	0.8790821182	0.1902194761	rcb
0.1533553695	-3.530455477	0.6636791147	-0.608720959	-2.188403804	0.3525560431	-0.042518447	-1.393517586	ram
-8.130913091	0.3414978181	-1.131361421	1.046544994	0.8152334215	0.1127367053	1.3531067279	0.7672569009	rcb
-7.135740637	-0.180988794	1.0779618781	1.7337378291	-1.268256115	-0.759493305	-0.472731077	0.0796560785	rcb
1.1561157578	-0.254270634	0.959930736	-0.687141527	1.4704550624	0.5748155932	-0.935261986	0.0130911469	rw
0.6933130635	-3.425284403	-1.044279179	1.392541711	2.707738142	-0.631165729	0.0781959388	0.162234445	rs
-0.055627904	-1.116111805	1.2186849378	-1.123253668	-0.50559124	0.330658964	-0.615309234	-1.090330231	rm
-3.755410077	0.1734062606	1.2796264936	-3.844929358	0.9354270666	-1.308272286	0.1309287017	-1.684037397	rdm
0.3539102651	-3.772899535	-0.998043912	2.3541961793	-1.311241155	0.3855138797	-0.35452281	-0.311313929	rw
-0.922524352	0.9256082672	0.0286654159	0.7689948237	0.9737891074	2.4067921495	0.0016636835	0.17383757	rwb
-0.681255182	-3.098968069	-4.50519379	0.4709016188	1.9142528063	-0.559514715	0.0018448913	0.3767128683	rs
-0.331489942	1.3179557632	1.1941018725	-1.907889712	2.4482823053	-0.337284803	0.4592113545	-0.569794129	rdm
-0.597032386	0.0508986218	-0.144139769	-1.246836344	-1.431002883	1.3840222507	-0.445868096	0.5812219213	rcm
-3.06283989	-0.347210572	2.8419768206	-1.275784846	0.6842333607	-1.039461635	0.4192280262	-1.890245495	rdm
1.1678456238	-2.323068384	2.0373875723	-2.068535218	-1.52096818	0.1674102176	0.1063504655	0.071854993	rm
-0.309087853	-0.491020632	0.6561953912	-2.201797664	-2.070393899	0.4436653769	-1.484612292	-0.067989938	rcm
0.686613891	-4.714492946	0.8739932366	-1.637640855	-1.54370798	0.5391337664	0.8882950891	-0.598003088	rw
-3.475339386	0.8884756806	0.6229791449	-1.256092201	0.6481301173	-0.102582825	-0.578569644	-0.826529306	rb
2.0414765447	-1.628746203	0.8696095498	-0.542839316	0.7633484148	1.2151506915	0.4097754305	0.9837768424	rw
1.5799672749	-4.111837049	-2.252778927	-1.573014434	-0.633956714	0.4158094507	-0.706492244	1.4924590681	rs
-8.775508664	1.607966788	-3.21272427	-0.577078757	-0.883742177	0.4113438097	0.2843936424	0.7980850069	rcb
-6.622541684	1.189778399	-0.698252962	0.4699343104	-1.924927509	0.9671028617	0.5275246879	0.1574838167	rcb
0.4912015458	-2.972386545	0.5953806809	-0.839714765	0.9213057776	1.973890543	2.4315425505	0.0195075692	rw
-6.391108202	0.6155964617	-0.208244982	3.380131361	-0.905319436	0.5139671623	0.0341296716	1.1171554304	rcb
-0.147198611	-2.960698745	-2.016849776	1.9456845475	-0.12578901	1.314658813	0.9511175633	-0.124680174	rw
0.7899932705	-3.717357122	-0.175970948	-0.77155064	0.036288765	0.4039516219	0.498511807	0.0468647597	rw
1.3303844772	-3.785627668	-0.177522147	-0.419266973	-0.056959325	0.4235629052	1.0183844721	-0.512189836	rw
1.0626545228	-3.425009918	-1.339165115	-0.607454382	-1.297090223	0.5087681234	0.2143802065	-0.301389838	rw
-1.124845831	-3.525417383	-1.578319033	1.4572768165	-0.45848436	-0.262589729	-0.479626717	0.2331559042	rs
-1.502457329	0.0153379027	0.8000450353	0.6472046536	-0.36714017	1.470668298	-0.565568047	-0.704456916	rm
-3.334643962	0.8080412581	0.8686338744	1.2834735675	0.8503192245	0.0769113236	0.2152374145	-1.103129693	rcb
1.8102751227	-4.287786616	1.926491436	-0.853382049	-0.113688473	-0.586427582	0.0666565434	-0.372446968	rw
-1.524487277	-2.672914261	-4.304408865	1.6786285145	1.6078932247	-0.099624394	0.0516065979	-0.749773731	rs
0.9176772646	-4.624609357	0.7727538953	2.904586719	0.0432333811	0.0245772199	1.0484364367	0.7058096885	rw
-0.707444671	-3.938297141	-1.500151787	1.6824659328	0.5232388241	-1.577898542	-2.385816613	4.14838E-005	rs
1.5062721891	-2.068490764	0.8938880154	-2.893399342	0.8145874994	-0.905448017	0.411366768	-0.396293201	rm
-6.398727505	-0.032403626	1.4823081775	0.8133938867	-0.520227957	-0.581145261	0.100261694	0.1182105182	rcb
-5.271958303	1.6778295369	-1.541611918	-1.537238118	1.0371318677	-2.342597254	2.2313475461	-0.437233089	rcb
1.2137991462	-5.070718162	-1.611825227	0.1905401133	-0.762481475	-0.787799125	-1.024332918	0.5887041875	rw
0.2274344284	-3.12831336	-0.114705667	-2.504488139	-1.944713535	1.5489955866	0.1672287515	-0.848333127	rm
0.2618464236	-3.30480545	1.1854888565	2.003834826	1.979075046	1.2209857656	1.4905236013	-0.294330549	rm
-1.740269153	-2.950381787	-4.128930257	0.8660660246	1.1860071201	0.2666091537	0.1782506813	-1.572900284	rs
-1.773229633	1.4041769165	-1.29080136	-1.61947359	0.6845217669	2.170753192	1.1919795796	0.4762718107	rwb
-8.04753157	0.4003913904	0.2236494177	0.7480224428	-0.426319093	-0.536365021	0.3958769771	-0.477051673	rcb
-0.072129178	-3.914672678	-2.554907619	-0.100277737	-1.344254295	-0.748015224	-0.748582746	0.0506370094	rs
-1.234882766	-2.338436733	-3.07654755	2.3007900953	1.3551766622	0.0515493518	-1.018536248	-0.325540067	rs
-1.230662094	0.7731900527	0.5444202877	1.1284687134	0.0096596775	1.2352805244	-1.161074801	-0.431468075	rdm
0.0345089531	-1.89787931	0.5069550275	-1.663183774	-0.599350908	0.5156734941	-0.105193637	0.2901336601	rm
0.2798366123	-0.851512296	1.7080055821	-1.405374363	0.132652899	0.2780840119	-1.215545982	0.1948983344	ram
1.2011715365	-0.737973606	0.9883613471	-0.265386652	0.7445575478	0.5176474045	-1.354798298	0.8483005282	ram
0.6047500915	-4.209274028	-2.524613076	1.6321628059	-0.974884053	0.8905091081	-0.249278427	0.2852707638	rs
1.1642661738	-5.204207551	0.4183652605	-2.338013919	-1.960583145	0.6003389636	-0.44975746	-0.219119267	rw
-4.538520146	2.3275304866	-1.735257104	-0.311643648	-0.084161554	1.7255645917	-0.296867169	-0.786476939	rcb
0.710293387	-4.746390279	0.7766192701	-1.344993326	-1.581599123	0.0722976694	1.4070181867	0.5500282501	rw
1.3279308808	-0.640523443	-0.73427323	-3.090019974	1.5468497638	0.6054552637	-0.009120994	0.1945454076	ram
-4.491433968	0.0575996926	0.9410328419	1.3384903924	-0.324425903	-0.019132089	-0.695425332	1.2370749581	rcb
-7.577674777	0.8814406707	-0.40355357	-0.083702059	-0.73467858	-0.324251956	-0.334126214	-0.509729648	rcb
0.189549509	-0.769460239	1.9613066878	-0.938545883	0.6568315488	-0.375689388	-0.712667593	0.1532790103	ram
-5.339551644	2.8931038187	-2.998183252	-0.594664948	0.6833472563	0.6690571853	-0.905837875	-1.083059249	rcb
-3.16659785	0.0337311666	1.9529530614	-0.885699127	-0.224757617	-0.557883159	-0.252391677	-0.042533771	rcb
1.0051241672	-1.417832239	1.6120746479	-0.057520101	1.3887229284	-0.813628164	-0.610265452	2.0821144319	rw
0.3465495128	0.9080739117	0.2724580022	-0.208591124	1.9185337459	0.5873163189	0.1676211509	0.0901611425	rcm
1.1213243646	-4.664817344	0.8062972545	0.1385914168	1.4649428287	-0.533685113	0.0508053152	-0.378128607	rw
0.3252366018	-5.250461501	0.5041604948	0.6897686584	-2.501500808	1.87473349	1.1458061691	0.1170542578	rw
-0.512261184	2.2405511426	-1.440359385	-1.221418235	0.8376207026	1.4550281079	0.4461298936	0.0573884342	rcb
0.1644972136	-3.421792438	1.7389941161	0.905514587	-0.829602753	1.1014762058	-0.217755399	-0.013856662	rm
-0.408266315	-4.642197651	-3.565081442	0.2970198773	-0.786651401	-0.740466083	-1.025397537	0.5866248859	rs
1.4167154055	-4.334359084	4.0276151206	-0.161498737	0.4996578034	-2.916511102	0.3110312087	-0.633802164	rw
-1.314463308	1.0263802558	1.8764947367	-2.072009877	2.1859842914	-1.424085004	-1.040440751	-1.373602754	rdm
-7.803618709	1.2863970827	-2.367055926	0.3264354887	-0.302519432	-0.406305663	-0.424502498	1.0709576525	rcb
-1.551299783	-0.258808869	3.5742881193	-0.049931125	0.8157904015	-0.78943258	-1.987658742	-0.665320673	rwb
-6.269295672	0.2923643269	0.4647954053	0.074738497	1.4407804639	-1.795839513	1.668322999	0.3190227215	rcb
-5.48661527	0.7175905722	-0.187802533	0.8200503068	2.3003599166	-0.504275939	0.170634106	1.2286316799	rcb
-9.292916494	1.5080911517	-1.986801801	0.4165708927	0.3606687008	-0.218176917	0.8011194867	-0.464209796	rcb
-1.106116136	-0.115348401	1.1739167863	-1.982956345	1.4662868868	0.3733150433	0.2319040386	-1.257573707	rcm
-0.807378493	-3.51623999	-5.579365647	0.591030353	1.5719527133	0.3095345242	1.3258437713	0.4127659773	rs
-2.691942997	-0.598992348	2.7774075858	0.2433500978	-1.165336401	1.2009394611	-0.106968856	-0.595159008	rb
-0.624073562	-0.488360697	0.1878277325	-0.623196808	-1.272315531	1.652210582	-0.230691843	0.5208425367	ram
-1.678310541	-1.372598893	4.1473198681	1.2089295663	0.7489613034	-0.139708874	-0.339253558	-0.614133232	rwb
1.1636859172	-3.884797354	1.1800605149	-1.730446826	0.3156930508	-0.940467071	-0.646689768	-0.655011532	rw
-3.84600218	0.977553938	0.4589719641	-0.135165386	0.2284871995	1.001587627	0.5517098462	-0.277823267	rcb
0.4281131831	-2.909893563	-2.68916774	0.4229322848	-0.952204386	1.1589519137	-0.220038338	-0.195599885	rf
-3.358601665	0.8082105849	0.7112187335	1.3851901325	-1.662484396	1.354298272	-1.318526279	0.5395361935	rcb
-4.237383425	-1.150252081	2.1659656311	-0.434081585	-0.363914882	-0.72986384	1.0995672097	0.6547974652	rb
1.8561636792	-3.037971036	-0.349514466	1.1918838845	3.4410095905	-0.583755174	0.840030563	-0.719928078	rw
-4.740512591	0.3271436474	1.0286423481	1.450375237	-1.329793348	0.2716537047	-0.584863811	0.4193574247	rcb
0.8554584053	-5.177376685	-0.43789495	-0.630609595	-1.215781574	-0.201533953	-0.005732749	-0.028972506	rw
1.2592249066	-3.193938148	-2.103950894	2.7297442922	0.602900326	0.7381403527	1.0840113505	-1.403972509	rw
-2.232956448	3.3794455208	-4.09188741	-1.101669752	2.307762755	-0.773014047	-0.139759397	-0.570777694	rcb
-2.237390478	0.4636556229	-0.692978769	-0.821994056	-1.415394257	1.1656547299	-1.62307464	-0.893382064	rcm
-5.756355669	-0.164733033	1.2859723739	0.155408997	-0.635863793	-0.528320823	0.0060848194	0.7767526024	rcb
-3.530181659	-0.724850033	-6.974831565	0.136793001	0.4787077033	0.7569727243	-0.622977876	-0.080574609	rs
0.463085469	-2.871245124	-0.61807575	1.4185052244	2.1060456315	-0.388080674	0.2310610515	-0.123892773	rw
1.0111429288	-2.478866288	0.2876369417	-3.564411907	-1.992280794	0.5832543024	-0.910636303	0.3808397183	rm
-3.833631304	-0.011002492	1.1968192308	-0.336571308	-1.032136482	1.2250986077	0.9090311095	0.5592810928	rb
-3.216371349	0.4216987373	0.8206851602	-1.787795327	-0.325078605	0.8305172735	-0.947628254	-0.508036321	rdm
-1.26456353	-4.106299108	-4.341920777	1.347466158	-1.16406018	-0.293843408	-1.075529343	1.0815518657	rs
-1.168218538	-0.456220795	-1.123840919	-0.029740732	-1.361554709	1.6658857844	0.022106375	-0.815630547	rf
-0.995598722	0.5447665847	0.5063208459	1.5899269142	2.2992612942	1.4853615135	0.3377219581	-0.138540182	rb
-1.509197754	-2.516159167	-4.645394419	1.2092733259	-0.753610024	-0.311782545	-1.264818884	-0.196533448	rs
-0.203221427	-1.565970644	0.3598961215	-0.130460959	-1.333974461	2.0553305204	0.0620114743	-1.103911013	rw
-0.370649284	-0.237505303	0.643478267	-0.508492193	2.0184195918	0.0153396256	-0.762099016	-1.247260985	rcm
0.1531766134	-4.072118556	-0.939741194	-1.228086273	-0.79935737	1.3436679177	0.8171804021	-1.571934657	rw
0.527080286	-4.626207426	0.7174137725	0.5425564423	-1.497989607	0.613372124	0.6888733322	-0.4032307	rw
0.1100416468	-1.597493912	-0.240988974	-2.9506639	-0.512797059	2.1374851958	2.2745347701	-0.628302015	ram
0.9378896895	-2.657212094	0.4806634281	0.2346630189	0.2218545519	-0.246148499	-0.887598698	-0.160908115	rw
-3.579132445	-2.498157163	3.3782493423	1.3975042411	-1.875511661	-0.138097075	0.8957580648	1.6935594166	rb
-0.59633429	-0.467248318	1.4043675708	1.700835443	-0.632015651	1.7903023294	-0.21358837	0.2797051823	rw
1.4098388904	-3.949202171	-0.046845492	2.3067813165	2.4404299574	-1.161450795	0.4548036477	0.4345282497	rs
-0.703900249	-3.725856756	-3.67698889	1.6790123149	0.2631103783	-0.797147418	-0.581005098	0.099536941	rs
-1.889106003	1.0584699699	0.8090725978	-1.161109912	0.2351362232	0.0808827798	-0.699986828	-0.610893897	rdm
-1.419212947	-0.429857722	3.0553153826	-0.30643323	1.4888449235	0.1623425821	0.4610544207	-0.673313649	rb
-2.698754887	0.0477054214	1.6184174118	-0.25480717	-1.585417379	-0.41834226	-1.363095726	0.1792634909	rcb
-3.226571489	-0.391125468	2.6666443159	0.3375747198	-0.061205126	-0.543068038	-0.093155149	0.6728411843	rb
0.9260178768	-4.431507103	-1.162431435	1.178079238	-1.337433866	-0.834154254	-0.954001159	-0.172554248	rs
-1.139904091	-3.476749704	-4.504018706	2.4232530485	1.2092860333	-1.386102027	-0.534493184	0.4687857995	rs
0.1420942656	-3.463400343	0.6910623238	0.1124889809	-1.018508452	1.0300384963	-0.156073687	0.1754873732	rw
-2.246282407	-4.033919972	-4.046020945	0.9003877417	0.8790397837	-0.761312981	-0.124631024	1.2104202189	rs
-2.548726143	0.2737246867	1.1974894333	-2.093438535	-1.564594776	-0.098835059	-0.619168054	0.1895765145	rcb
0.0725186023	-0.836042558	0.9374405915	-0.449935008	-0.593810336	0.4920835289	-2.009032239	-0.022102275	rf
-1.300316975	0.1745741693	1.327164808	-0.102382776	-0.141520693	1.5375187255	-0.22402162	-0.172944705	rdm
-5.38268024	-0.049558517	1.1289502646	0.0057439537	-1.090559294	-0.962212816	-0.317254744	0.5528663039	rcb
-0.307637755	0.4992784656	-1.462198358	-1.493859542	0.6045049374	0.7395832933	0.9304460865	-0.84652973	ram
0.7323502886	-0.749776136	1.6258162579	0.3901069663	-1.10779597	1.1724247915	-0.828731902	0.2225455206	rw
-3.370086368	0.4989070218	1.4141063051	-0.931765824	1.2727971933	-0.688910046	-0.862073258	-0.810298135	rcb
1.6016797492	-4.327482613	1.2210542097	-0.652567985	1.7093174981	-1.823999491	-0.399118788	-1.186496919	rw
-3.578319598	-0.154569793	2.2083648404	-0.531267322	-1.737593745	0.3501417937	0.0955683857	-0.615120044	rb
-8.057682142	1.8371782852	-2.6549942	-0.994967196	-1.8693383	1.1272581286	0.0888376972	-0.156768498	rcb
-1.17045746	-2.79131844	-4.153678766	0.7731072214	1.0605302897	1.3433849852	-0.435889209	-0.733318549	rs
-0.960329111	0.0936847135	1.3229455013	-0.216908873	-0.215863529	0.766186788	-0.650571798	0.2216259049	rwb
-1.204121187	-0.648220055	1.4869179062	-0.928031191	-0.711157355	0.3582530861	0.5827752079	0.732097996	rb
-4.575049914	0.3007900756	2.459854901	1.2066152821	1.6491530818	-0.796672371	1.0928218012	-0.694918504	rcb
-0.098403404	-4.418074597	-1.837240422	1.626757535	-1.286975387	-1.515018999	-1.451153957	0.1088351061	rs
-1.719532856	0.9889467924	0.5249996537	-0.116205184	-1.099304099	1.2163612334	-0.724511186	0.3799370101	rcb
-1.891938644	-0.487957146	-2.545789186	2.7017018891	2.1605899173	-0.059030891	-1.014269368	0.7723840433	rs
0.4650041771	-1.459735121	3.3915912303	0.8310836348	2.4996567669	0.6593676336	0.079375708	1.0093793499	rwb
-1.630837541	-0.350254637	0.8287333786	-0.528479869	-1.091707497	1.067850436	-0.662122654	-0.581829615	rcm
-8.662576454	1.0031339838	-0.676858128	2.1417803067	-0.287681091	0.7003238374	1.1239457514	-0.533780138	rcb
-5.1541739	0.09186814	1.1377402556	1.4562539781	-1.046203507	0.942714233	0.7776528492	0.5502852243	rcb
-3.445494342	0.4594626485	0.6789963492	-0.050491099	-1.895752539	1.395347331	0.68594023	-0.061625164	rcb
-1.378268936	-0.903979532	3.2892988891	0.8289297135	-0.19024923	0.8952446075	0.1728037046	-0.743011601	rb
0.7767273174	-4.510685349	-0.364566543	0.5563546181	-2.012967788	1.3419948637	0.4234177266	0.4108944512	rw
-2.997728417	1.2335165791	-4.274690623	-0.058602611	2.1170976589	1.5056283991	-0.136627719	-0.017839719	rs
1.0359861747	-4.858460096	-2.753873775	-1.643478826	0.4036547054	-0.783823732	0.5275959518	0.0336728777	rf
0.4038707894	-4.662555246	1.9536106583	0.1650002115	-0.566613777	-0.514851939	-0.356204993	-0.940335847	rm
2.1889435968	-3.564602776	3.6624314759	-2.05500221	-0.710604613	-0.37600866	-0.330794118	-0.007350285	rm
-4.842233842	1.5400293107	-0.230994077	0.8593899631	0.8326792724	-0.235147792	-0.961865205	-0.440169182	rcb
-3.214317958	0.1898588866	1.4889345045	0.9125489761	-1.295824178	0.1751976887	-0.219823743	0.0501184975	rcb
-5.893404882	1.7816883229	-2.554983705	2.744893835	-0.431720293	1.1065656025	0.3996721682	0.4501767041	rcb
0.842021612	-1.877690854	0.612549367	-1.726039723	-1.152919729	0.4338071001	0.5720021174	0.1805232272	ram
-4.107784533	-0.530969649	2.4523752591	-0.176602679	-1.462579833	-0.633353236	-0.747346656	-0.514926189	rdm
-0.015737121	-2.345999115	-1.621562249	0.8283702429	2.3529161806	0.0687052629	0.800151878	-0.428101781	rs
-8.264652753	0.7355299823	-0.897731489	-0.533196465	-2.23347604	2.0721654889	2.6278766005	-1.157364949	rcb
-1.225495704	-4.568864554	-3.770127236	0.9962242668	1.1354233725	-1.210514861	-0.258724112	0.6539440611	rs
-0.861586494	-1.101733011	-1.426881902	2.5874622445	3.1067498449	-0.407576994	-0.572856221	-0.458444248	rs
-2.646785391	-1.427701659	2.5300161313	-0.505208381	-0.193034357	0.1491318702	0.1848848666	0.703731623	rb
-1.182562296	-0.389225964	2.0237260418	-0.378750077	0.8408285339	-0.407450711	-0.784212845	1.5108253091	rwb
-2.672848537	-0.363998174	0.6513555429	1.6874741787	-2.641468295	1.1391704783	0.202747662	0.8544112914	rcb
-1.912407221	1.2166000551	0.2671588505	1.2911930606	1.7903683665	0.1903230596	0.4164020277	-0.342021812	rcb
-1.002773093	0.9230104745	-0.254373241	-0.018489946	0.6177883476	1.9778672906	-0.05407341	0.2309395346	rwb
-0.74745914	1.8096579886	-0.606549643	-1.933421213	2.1746196442	-0.000255753	0.2705542422	0.6091446982	rcb
-9.5748048	1.2504531653	-2.225638511	0.0704593171	-0.693811991	-0.337819025	-0.146635823	0.880132166	rcb
-4.53111829	-1.874267974	3.8702013913	1.2555157631	-0.671272711	-0.532420104	0.2361507756	1.4408016974	rb
0.8757956673	-6.066490748	-1.409548458	1.6106580101	0.1275934264	-1.012827666	0.2431124345	1.8167529388	rs
0.2551795972	-2.905333914	-1.081470096	-1.080077538	-0.113951304	0.9178236157	-0.092277842	-0.396722819	rw
-1.599626803	-1.254471493	2.9519039495	-1.817023031	-0.749644327	-0.179350681	-1.356866913	0.5915215731	rwb
-2.262577914	-2.263652873	-4.456634404	1.0408218703	-0.361831271	0.4948186857	-0.133564806	-0.919360627	rs
-2.442669663	1.2281091387	-1.031511211	-2.537500557	-2.501013722	1.1993496165	-0.833663376	-0.115493432	rdm
-5.996901805	1.0751079819	-0.27525574	-0.037117591	-1.550967523	-0.676688228	-0.896599791	0.0749531807	rcb
-5.037962186	0.3785462499	1.2444610181	-0.736698324	-0.829234251	-0.57786996	0.6855854511	-0.610383003	rcb
-0.020105809	-1.494877161	-0.078359024	1.3520729737	-0.226225564	1.6172402678	-0.041877029	0.363084674	rm
-1.71376922	0.6844870839	0.1425358811	-0.293496967	-0.377262507	1.5474055981	-1.081556692	0.5854477325	rcb
0.7196004529	-4.662164235	1.3066956908	-2.163048936	-1.210956579	-0.505631434	0.1916592334	-0.535967329	rw
-2.402503411	0.7764203124	2.0520559654	1.4244618904	0.346532948	0.1455464056	-0.03994043	-0.379548533	rb
0.4687484592	1.0909834498	-0.257470544	-3.297027691	1.7598447952	-0.250638365	1.7715400836	0.8913130078	rcb
-7.268670459	0.8149399664	-1.146007253	-0.26915048	1.9088056214	-1.515058211	0.0704683305	0.4417004211	rcb
-8.304790398	1.5656608929	-2.237408094	0.4746191449	-1.482923816	1.1628935262	1.3328997367	-0.914963696	rcb
-7.206408906	0.3958615193	0.3560657487	0.6018996386	-1.338388928	0.0947911005	0.0795819431	-0.493131176	rcb
-0.098634872	-3.357124088	-0.573597177	0.1775002695	-0.964265525	2.3482723644	1.5430288088	0.4136668959	rm
-3.816953571	0.9356669921	1.310783303	-0.073624557	1.2114667369	0.5200028048	-1.215487481	-0.914257443	rcb
-1.45782761	-1.522731811	3.2867723179	1.4697235755	-0.09623093	-0.692009125	0.1047389962	0.1749897387	rb
-6.090630803	0.672204622	0.2361908338	2.481748618	-1.441937805	-0.600253295	0.043423657	-1.298510099	rcb
-4.371358694	0.1012563674	2.4046839773	0.2504402113	-0.426235489	-0.08206846	0.3280349667	-0.364478012	rcb
-1.423824583	0.2745233012	1.4689585928	-1.309594395	0.6323681177	-0.320960805	-0.146317411	0.1438137181	rdm
0.907463832	0.3465151669	0.3075292209	-1.210259623	2.5420718492	-0.052340162	0.2362421882	1.2291227305	rm
-1.647263144	-1.537015447	-0.908980561	-2.335735222	1.6790585422	-2.53477281	-1.016632646	-1.117830891	rs
0.1319003068	-0.251279358	1.8693730589	-0.960271069	2.3334243701	-0.482680029	-0.496571082	0.4379169901	rwb
-2.636613586	2.0007695486	-0.047705105	-0.775421799	2.5320764846	-0.215966079	-0.190293617	-1.181732961	rcb
-2.38954488	-1.85915697	-3.414145324	0.3924012075	-1.178811847	0.0649934622	-1.717333895	-1.154641205	rs
1.8530301696	-5.69224649	0.6132631237	-1.901903219	-1.60233011	-0.358218222	0.0107028961	1.0982214144	rw
-1.744384846	1.1654437579	1.0940881438	0.3628259372	-0.752572299	0.2522978659	-1.596740485	-0.803244205	rdm
-9.108669777	1.385186408	-1.266387044	-1.452276044	0.2753605568	-1.093429436	0.3181123125	-1.056243138	rcb
-2.797184327	0.8738227122	0.2887385375	2.2735406046	1.8891453387	1.5202079002	1.0419906829	0.7871063109	rcb
-3.561300675	-0.431522654	1.373513469	-0.041895111	-0.561542298	0.3680900751	0.0446146081	0.6921738747	rb
-0.603547791	-5.355401846	-1.836618947	2.543976387	-1.453039678	-0.261269288	0.5297064061	0.1954511914	rs
0.0828643508	-2.379405814	0.3926667078	-0.59000366	-1.187716639	0.7658414873	0.0086598074	-0.743805812	rw
0.1812548589	-5.639960397	1.1175417214	0.85757414	1.3545411926	-1.636515485	-0.079557313	-1.01809375	rw
0.0428989568	-4.100462415	-2.531006929	0.4461565179	-1.092692226	1.2940810326	1.0079374668	0.0774150495	rs
-2.103550077	-1.215596016	-2.517818309	3.2385420511	1.5842150501	0.0204528268	-1.010784509	-0.081286991	rs
0.0491856265	-3.818318011	1.3494735863	2.3756076562	-1.446698693	1.2649413817	0.1308235523	-0.013797476	rm
0.7931094011	-3.677722305	1.8144658322	1.0423814527	-0.086532044	0.0128409555	0.1358751554	-0.307380742	rw
-3.738059115	-0.129908858	2.3912878363	-1.590717274	0.2933856043	-1.407471957	-1.567537959	-0.539338716	rdm
-3.22067426	-0.691781342	2.540935168	0.3621642535	-0.545270103	-0.596967722	-0.436490653	0.9240089722	rb
0.7685089977	-5.079531931	-0.065199176	-1.545028134	-1.856448986	0.0572290013	-0.283643745	0.6031549173	rw
-1.095895435	-0.230068656	2.7685768341	-1.013979494	-0.707766972	-0.933776181	-1.611180969	-0.48122614	rdm
0.6995737118	-3.701531041	-0.173317288	0.5765402177	-0.739334654	-0.112258555	-0.524047199	-0.34511032	rw
0.9848121068	-3.830391516	0.6446920863	-1.774462069	0.6982975482	0.3054684841	-0.163991133	0.3290571557	ram
-1.359010361	0.0240177193	1.0311082521	1.2485941678	0.4799978828	1.9885010914	0.8511738163	-0.854564691	rm
-2.705857045	-0.718185829	1.7461880197	2.5065771392	0.3274201514	1.920744797	0.8143909763	0.1069509929	rb
-2.106442104	-4.617097805	-3.633337194	1.3494321094	0.3743385021	-0.794512372	-0.09187639	-0.425955943	rs
-0.709177672	-5.044106756	-2.57397036	1.6499578853	-0.47375787	0.1241573235	-0.212918189	0.9959860911	rs
-9.118414151	1.5465012005	-2.673442846	-1.528121956	0.8657977346	-0.00684892	1.0094267988	-0.320549533	rcb
0.8692922968	-2.69743982	0.2456013726	0.6421451242	2.8384100445	-0.814757646	0.0323828976	0.2109332784	rs
0.2036208716	-2.510186042	-0.053432385	1.9768428606	2.8553285885	-1.418479646	0.3704741646	-0.470270474	rs
-0.729866122	-0.774231491	1.3093887773	-1.732383176	-0.467856039	-0.323772111	-1.400035087	0.0462619979	rcm
-0.865605881	-0.048196835	-1.435501448	-1.050761705	0.0396708805	2.011742015	0.8880291732	-0.771409902	ram
0.5758836385	-5.519030194	0.3941267627	-1.918355532	-0.569834245	-0.196162694	-0.310300138	-0.008009708	rw
-1.143971168	-0.441599034	-0.063562865	-0.983067536	0.0349801518	0.9220595843	-0.197111298	-0.38196034	ram
-1.716279549	0.5358513443	0.8509416166	-1.356706846	2.2332547257	-0.861560308	-1.057448761	0.2289842658	rdm
0.4539535983	0.2292168105	-0.280481145	-0.141666948	-0.310492624	1.4484660477	-0.970930028	0.9327597031	ram
-0.589244628	-1.649092793	-0.174669166	1.4727482623	0.1153281383	1.2725070625	-0.292952404	0.6653331275	rw
-0.876235873	-0.75119829	0.964392816	-1.045608136	-0.816273105	0.2489770405	-1.45306827	-0.718135374	rcm
-3.980068242	-2.442066176	3.698041111	0.5628296516	1.421855212	-1.098702387	1.5148168916	-0.346964079	rb
-0.337387334	-1.785562531	0.5930486765	-0.652744802	-0.318336338	1.2636649425	-1.049654375	-0.500220075	rm
-8.559732802	-0.689992461	0.9353646163	0.0499573647	0.6663068381	-2.19726382	-0.272664279	-0.335538331	rcb
-6.996146219	1.2946515941	-0.573307113	-0.324226448	1.2817837965	-0.512577309	0.3053492934	-1.658141958	rcb
-1.416328708	0.3044496199	1.4288870987	-0.160309996	0.4921003632	0.2891331007	-0.671441537	0.8782509714	rwb
0.4611723441	-1.245954398	-0.333987249	-3.369525489	-0.320608205	1.4761357319	-0.852800287	0.700103382	ram
-2.863839088	0.4102941888	1.0031629846	-0.046231564	1.2702874054	0.6736525965	0.3134007207	-0.840235492	rdm
0.4414519322	-0.381219239	-0.839201007	-1.283795142	-0.878190044	1.0304003384	-0.903593212	0.4484645936	ram
1.0788330553	-2.206019848	0.9760727299	-3.675799711	-2.817145774	-1.291339316	-0.658668127	0.5256830231	ram
-0.73909045	-0.880056892	0.6513341181	-1.209568904	-1.6719742	0.6669165408	-0.463995645	0.1389959315	rcm
-0.677392834	-4.493252244	-2.366668286	2.0398446211	-1.086943401	0.7905726283	0.1540007725	-0.609354117	rs
-7.261936053	-0.500791637	0.1292901237	3.2786646028	0.4931014422	-0.994263076	1.1483712012	1.0285148211	rcb
